"Simulation","Rpart","LDA","SVM","RF","GBM","LOG","DL"
"1",1,0.806730769230769,0.713461538461538,0.936538461538462,0.839423076923077,0.867307692307692,0.898076923076923,1
"2",1,0.692307692307692,0.461538461538462,0.769230769230769,0.692307692307692,0.615384615384615,0.692307692307692,1
"3",1,0.85,0.8,0.9,0.9,0.925,0.925,1
"4",1,0.811320754716981,0.716981132075472,0.867924528301887,0.849056603773585,0.849056603773585,0.867924528301887,1
"5",1,0.6,0.428571428571429,0.714285714285714,0.692307692307692,0.727272727272727,0.75,1
"6",1,0.692307692307692,0.461538461538462,0.769230769230769,0.692307692307692,0.615384615384615,0.692307692307692,1
"7",1,0.642857142857143,0.444444444444444,0.740740740740741,0.692307692307692,0.666666666666667,0.72,1
"8",1,0.771153846153846,0.630769230769231,0.834615384615385,0.796153846153846,0.770192307692308,0.808653846153846,1
"9",2,0.848076923076923,0.822115384615385,0.938461538461538,0.917307692307692,0.963461538461538,0.946153846153846,0.946153846153846
"10",2,0.846153846153846,0.769230769230769,0.769230769230769,0.769230769230769,0.769230769230769,0.692307692307692,1
"11",2,0.85,0.75,0.925,0.875,0.95,0.95,0.846153846153846
"12",2,0.849056603773585,0.754716981132076,0.886792452830189,0.849056603773585,0.905660377358491,0.886792452830189,0.962264150943396
"13",2,0.647058823529412,0.5,0.769230769230769,0.666666666666667,0.833333333333333,0.818181818181818,0.952380952380952
"14",2,0.846153846153846,0.769230769230769,0.769230769230769,0.769230769230769,0.769230769230769,0.692307692307692,1
"15",2,0.733333333333333,0.606060606060606,0.769230769230769,0.714285714285714,0.8,0.75,0.975609756097561
"16",2,0.848076923076923,0.759615384615385,0.847115384615385,0.822115384615385,0.859615384615385,0.821153846153846,0.923076923076923
"17",3,0.674038461538462,0.844230769230769,0.919230769230769,0.875,0.853846153846154,0.915384615384615,0.996153846153846
"18",3,0.461538461538462,0.769230769230769,0.692307692307692,0.615384615384615,0.384615384615385,0.615384615384615,1
"19",3,0.9,0.725,0.875,0.9,0.875,0.9,0.923076923076923
"20",3,0.792452830188679,0.735849056603774,0.830188679245283,0.830188679245283,0.754716981132076,0.830188679245283,0.981132075471698
"21",3,0.6,0.476190476190476,0.642857142857143,0.666666666666667,0.5,0.666666666666667,0.975609756097561
"22",3,0.461538461538462,0.769230769230769,0.692307692307692,0.615384615384615,0.384615384615385,0.615384615384615,1
"23",3,0.521739130434783,0.588235294117647,0.666666666666667,0.64,0.434782608695652,0.64,0.987654320987654
"24",3,0.680769230769231,0.747115384615385,0.783653846153846,0.757692307692308,0.629807692307692,0.757692307692308,0.961538461538462
"25",4,0.705769230769231,0.727884615384615,0.855769230769231,0.793269230769231,0.819230769230769,0.823076923076923,0.871153846153846
"26",4,0.615384615384615,0.538461538461538,0.615384615384615,0.461538461538462,0.461538461538462,0.384615384615385,0.925
"27",4,0.825,0.725,0.925,0.95,0.925,0.95,0.692307692307692
"28",4,0.773584905660377,0.679245283018868,0.849056603773585,0.830188679245283,0.811320754716981,0.811320754716981,0.867924528301887
"29",4,0.533333333333333,0.388888888888889,0.727272727272727,0.75,0.666666666666667,0.714285714285714,0.902439024390244
"30",4,0.615384615384615,0.538461538461538,0.615384615384615,0.461538461538462,0.461538461538462,0.384615384615385,0.925
"31",4,0.571428571428572,0.451612903225806,0.666666666666667,0.571428571428571,0.545454545454546,0.5,0.91358024691358
"32",4,0.720192307692308,0.631730769230769,0.770192307692308,0.705769230769231,0.693269230769231,0.667307692307692,0.808653846153846
"33",5,0.886538461538461,0.751923076923077,0.936538461538462,0.921153846153846,0.948076923076923,0.953846153846154,1
